short_text,true,predicted
restful sleep carbohydrate cravings leading to overeating and overweight.  I also tended to always n,positiva,positiva
"none- did not relieve symptoms severe drowsiness, irritability, hypermania discontinued use because ",negativa,positiva
I have taken this drug off and on for 20 years. It is so effective for my depression that I start fe,positiva,positiva
"Virtually no pain. Mental numbness, feebleness, lethargy, depression, cognitive dysfunction. Due to ",negativa,positiva
"relief of depression, ""floor"" under worst moods, increased confidence, less sadness. Allowed patient",positiva,positiva
"I felt a bit calmer and had a little less mania, but it did not help much. upset stomach, low appeti",neutra,positiva
Texture of the skin has improved a lot by regularly going for peel sessions and by using the prescri,neutra,positiva
Total seizure control; however occasional auras continue none I have seizure disorder; for years I t,positiva,positiva
"maintain mood, decrease in depression, the combination of meds provided for a drcrease in hospitiali",positiva,positiva
"Occasionally, my rosacea would come out on my nose and sometimes result in huge, painful pimples whi",positiva,positiva
within 10 minutes the drug began to calm down the situation and I was able to function normally agai,positiva,positiva
"None that I could see. Made me very sick and weak. Nausea,chills,difficulty breathing,indigestion,di",negativa,positiva
"prevented getting pregnant severe stomach pain at night,extreme appetite during the day, and always ",negativa,positiva
"The amoxicillin got rid of my tooth infection very quick I was noticing that I was getting
Light h",negativa,positiva
The decrease in aniety greatly increased the quality of life for the patient. Some delayed sexual fu,positiva,positiva
None! I was extremely tired both 1 month times I tried this! I already was tired from FMS and this m,negativa,positiva
STOPPED THE SYMPTOMS OF ULCERATVE COLITIS W/I 2 WEEKS AT FIRST NO SIDE EFFECTS. I FELT GREAT. VERY G,positiva,positiva
it seemed to begin clearing up my sinuses but stopped taking it because of side effects after 2 days,negativa,negativa
"IT WAS supposed to help after major dental surgery?  I HAD ALL MY UPPER TEETH EXTRACTED, AND 4 TEETH",negativa,positiva
The only positive effects was blood pressure moderately controlled. I wanted to switch from Atenolol,negativa,positiva
I was able to completely stop a migraine from happening once I felt one starting.  This has been ext,positiva,positiva
"That I felt able to function.
The dose was perfect for my condition.
Felt more calm and moods mu",positiva,positiva
I am 28 and had acne like a 16 year old the day before the prom. It was horrible and embarrassing. T,positiva,positiva
Ability to sleep 8 full hours without waking up in pain was fantastic!  No need to get up during nig,neutra,positiva
The sinus infection lessened but did not go away.  I noticed that using a neti pot for a nasal flush,neutra,positiva
".. .. I am 27, When I was in 9th grade I became ill with lyme disease. It was so severe that I was o",neutra,positiva
It cleared up the sinus infection within 2 days. A bitter taste in mouth moticeable at night and esp,positiva,positiva
The doctor gave me a shot of cortazone.that quickly reduced . I was sent for therapy for about ten v,negativa,positiva
"I have had acne since the age of fifteen (15).  I tried several treatments, but the one that has sho",neutra,positiva
"Within 30 minutes for injections to 2 hours for caplets I was pain free and functional.

I had g",positiva,positiva
It was beneficial for alleviating nervousness and feelings of anxiety. I took one half tablet or a f,neutra,positiva
I woke up with a more relaxed jaw. I have bruxism which is the medical term for the grinding of teet,positiva,positiva
seemed to have a very mild calming effect lost interest in sex details? I tlod my doctor what was bo,neutra,positiva
"Stops the cholestrol level dramatically. Once you take it, you cannot stop. I took the pill for one ",positiva,positiva
The application of estrace relieved vaginal dryness virtually overnight. It also caused reduction of,neutra,positiva
The benefits of this treatment was there was a decreased amount of bowel movements per day. Also sev,neutra,positiva
"During the ten years I've been taking acyclovir, I have experienced zero outbreaks, compared to almo",positiva,positiva
"A non return of breast cancer night sweats
polyps in the womb
brought about the menopause
weig",neutra,positiva
No benefits that I can see.  My doctor said it was not useful to do another bone scan to see if ther,negativa,negativa
nothing has worked in relieving my migraine pain but I took imitrex when I felt a migraine comming o,positiva,positiva
"Less tired, no need for naps in the afternoon. Immune system improved.  One pill daily in the mornin",positiva,positiva
I took the Keflex before my dental apppointment because of Mitral Valve Prolapse.  I did not get a h,negativa,negativa
"preventing pregnancy This pill was great b/c i didn't have any periods and also prevented pregnancy,",neutra,negativa
Decreased TSH Level from 428 to 1.5  Loss of hair slowed. Memory and depression improved. Body temp ,positiva,positiva
"Yasmin is an excellent birth control pill.  Not only does it prevent pregnancy, but it decreases blo",positiva,positiva
blood pressure lowered and water retention was decreased. overall I had less headaches and sinus pre,positiva,positiva
"I was having difficulty controlling my temper, having loss of motivation, anxiety.  This helped to t",positiva,positiva
"No benefits whatsoever, no change in bone density. I took one tablet on the same day each week with ",negativa,positiva
"Some weight loss/craving control, lessened desire to drink Tons of tingling in the hands/feet, inten",neutra,positiva
I felt more stable in my daily activities; more capable of handling stress; and better able to succe,positiva,positiva
"The first five days I felt amazing and I have had great sleeps for the 16 days. After the 5th day, I",negativa,positiva
"Over time, this drug caused a massive reduction in my OCD hand washing rituals. I also no longer had",neutra,positiva
"Since using the Retin-A along with the Accutane, I have noticed a great improvement in the look of m",neutra,neutra
"bone scan showed no increase bone loss. mild at first,slight headache,jaw pain,some stiffness in joi",negativa,positiva
"5-aminosalicylic acid, or mesalamine, belongs to the group of medications known as anti-inflammatori",positiva,positiva
Xyrem has been life-changing for me and more than I could have ever hoped for.  I spent most of my l,positiva,positiva
"Venlafaxine is a bicyclic antidepressant, and is usually categorized as a serotonin-norepinephrine r",positiva,positiva
I have a long history in taking anti-depressant drugs.  It started in high school with prozac and de,neutra,positiva
"could focus slightly better in school and also at home very high dialostic blood pressure, weight lo",negativa,positiva
Treatment benefits consisted of weight gain after pronounced weight loss due to thyroid tumor.  Alth,neutra,positiva
I didn't notice dramatic results with this product and it was fairly expensive at $100 for one tube.,neutra,positiva
"None, presum,ably b/c I had to quit taking the drug before the prescription was completed due to sid",negativa,negativa
initally taken to stop smoking and the cravings did go but i still continued to smoke a few a day. i,neutra,negativa
"I was able to turn my thoughts off at night memory loose, I am dependent on the drug and look forwar",neutra,positiva
As I  was able to relax my headache  almost disappeared. The headache was due to stiff jaw syndrome.,neutra,positiva
Not much improvement in hormonal acne. Dry mouth and lips I started taking Spironolactone for hormon,negativa,positiva
The benefits of the treatment were clearing a fungal infection that plaqued me for a few months. I d,positiva,positiva
"He was able to go to college and while he still wasn't the greatest student, he managed to get all a",positiva,positiva
none whatsoever as i was only on it for 6 months . I had no nhealth problems prior to taking this dr,negativa,positiva
reduced time to heal after an acne outbreak dry peeling skin applied twice daily but then had to cut,positiva,positiva
"I would say that in general, I feel more happy since im taking Effexor. I am more patient and less a",positiva,positiva
"eventual reduction in acne made it worse before better, left me with scarring, dry mouth and hair lo",negativa,positiva
"I experienced a some evening of skin tone, somewhat smaller pores and very slight improvement in cro",neutra,negativa
My cholesterol was significantly lowered.  From 230 to about 170.  The ratio was excellent.  This ef,positiva,positiva
"Stops and Prevented breakouts of hives!

I am severly allergic to most foods and plants, everyth",positiva,positiva
"The pimples become dry. At first there was formation of new pimples, but then pimples started gradua",positiva,positiva
